index,prediction
112687.0,720.46 watt
112688.0,275.71 kilogram
112689.0,264.55 kilogram
112690.0,121.22 kilogram
112691.0,29356.31 watt
112692.0,29860.54 kilogram
112693.0,69154931.16 kilogram
112694.0,294.76 kilogram
112695.0,298.51 kilogram
112696.0,94.55 kilogram
112697.0,298.51 kilogram
112698.0,490.28 kilogram
112699.0,646.46 kilogram
112700.0,275.71 kilogram
112701.0,264.55 kilogram
112702.0,85.41 kilogram
112703.0,85.41 kilogram
112704.0,188612139.50 watt
112705.0,280.02 kilogram
112706.0,115.49 litre
112707.0,28846427815.77 litre
112708.0,634.21 kilogram
112709.0,16473.29 watt
112710.0,3514.17 kilogram
112711.0,646.46 kilogram
112712.0,490.28 kilogram
112713.0,282.35 kilogram
112714.0,29563756214.42 kilogram
112715.0,1542.45 kilogram
112716.0,720.46 watt
112717.0,427.44 kilogram
112718.0,138.82 kilogram
112719.0,282.35 kilogram
112720.0,149.66 kilogram
112721.0,153.86 kilogram
112722.0,158.52 kilogram
112723.0,21744.35 kilogram
112724.0,30503.41 litre
112725.0,405313768.54 kilogram
112726.0,58.56 kilogram
112727.0,144.98 kilogram
112728.0,29907.40 kilogram
112729.0,285932478.28 kilogram
112730.0,790460984.77 kilogram
112731.0,29829.95 kilogram
112732.0,345.98 kilogram
112733.0,369715.45 kilogram
112734.0,282.35 kilogram
112735.0,3514.17 kilogram
112736.0,135.55 kilogram
112737.0,173.27 kilogram
112738.0,165.88 kilogram
112739.0,149.66 kilogram
112740.0,3514.17 kilogram
112741.0,29907.56 kilogram
112742.0,292.84 litre
112743.0,164.86 volt
112744.0,453.92 watt
112745.0,29563756214.42 kilogram
112746.0,129.74 kilogram
112747.0,3514.17 kilogram
112748.0,129.74 kilogram
112749.0,1078.93 kilogram
112750.0,129.74 kilogram
112751.0,165.88 kilogram
112752.0,89928.45 kilogram
112753.0,264.55 kilogram
112754.0,275.71 kilogram
112755.0,134308.51 volt
112756.0,22611911.69 watt
112757.0,85.41 kilogram
112758.0,369712.08 kilogram
112759.0,4034.26 kilogram
112760.0,29847.93 kilogram
112761.0,129.74 kilogram
112762.0,347.96 kilogram
112763.0,29563756214.42 kilogram
112764.0,85.41 kilogram
112765.0,511.75 litre
112766.0,164.86 volt
112767.0,453.92 watt
112768.0,129.74 kilogram
112769.0,298.51 kilogram
112770.0,21744.35 kilogram
112771.0,79.67 kilogram
112772.0,121.73 kilogram
112773.0,30493.02 litre
112774.0,54864.31 kilogram
112775.0,2221046.15 kilogram
112776.0,29907.56 kilogram
112777.0,294.76 kilogram
112778.0,119.93 kilogram
112779.0,59955.27 kilogram
112780.0,60076.74 kilogram
112781.0,2294.90 kilogram
112782.0,2303.71 kilogram
112783.0,16473.29 watt
112784.0,298.51 kilogram
112785.0,79.67 kilogram
112786.0,121.73 kilogram
112787.0,188612139.50 watt
112788.0,280.02 kilogram
112789.0,220.10 kilogram
112790.0,221.72 kilogram
112791.0,153.86 kilogram
112792.0,158.52 kilogram
112793.0,314.10 litre
112794.0,27916914986.56 litre
112795.0,304.56 litre
112796.0,490.28 kilogram
112797.0,646.46 kilogram
112798.0,29563756214.42 kilogram
112799.0,634.21 kilogram
112800.0,29907.40 kilogram
112801.0,165.88 kilogram
112802.0,85.41 kilogram
112803.0,175.11 kilogram
112804.0,29563756214.42 kilogram
112805.0,27916915193.68 litre
112806.0,27916914986.56 litre
112807.0,298.51 kilogram
112808.0,79.67 kilogram
112809.0,121.73 kilogram
112810.0,240.39 kilogram
112811.0,345.98 kilogram
112812.0,27916914986.56 litre
112813.0,16473.29 watt
112814.0,21744.35 kilogram
112815.0,165.88 kilogram
112816.0,165.88 kilogram
112817.0,50054.12 watt
112818.0,31596.63 kilogram
112819.0,58.56 kilogram
112820.0,144.98 kilogram
112821.0,29563756214.42 kilogram
112822.0,156.81 kilogram
112823.0,27916914986.56 litre
112824.0,427.44 kilogram
112825.0,158.15 kilogram
112826.0,29563756214.42 kilogram
112827.0,282.35 kilogram
112828.0,264.55 kilogram
112829.0,275.71 kilogram
112830.0,4034.26 kilogram
112831.0,121.22 kilogram
112832.0,158.52 kilogram
112833.0,153.86 kilogram
112834.0,634.21 kilogram
112835.0,62550.10 kilogram
112836.0,634.21 kilogram
112837.0,58.56 kilogram
112838.0,144.98 kilogram
112839.0,239.13 kilogram
112840.0,314.10 litre
112841.0,1163.71 kilogram
112842.0,134308.51 volt
112843.0,22611911.69 watt
112844.0,298.51 kilogram
112845.0,606.48 kilogram
112846.0,195977.24 kilogram
112847.0,121.73 kilogram
112848.0,79.67 kilogram
112849.0,215.57 kilogram
112850.0,118.54 kilogram
112851.0,280.02 kilogram
112852.0,188612139.50 watt
112853.0,156.81 kilogram
112854.0,149.66 kilogram
112855.0,29829.95 kilogram
112856.0,156.81 kilogram
112857.0,29356.31 watt
112858.0,121.22 kilogram
112859.0,427.44 kilogram
112860.0,121.73 kilogram
112861.0,79.67 kilogram
112862.0,280.02 kilogram
112863.0,188612139.50 watt
112864.0,105.04 kilogram
112865.0,50054.12 watt
112866.0,31596.63 kilogram
112867.0,720.46 watt
112868.0,1542.45 kilogram
112869.0,634.21 kilogram
112870.0,646.46 kilogram
112871.0,490.28 kilogram
112872.0,646.46 kilogram
112873.0,490.28 kilogram
112874.0,30493.02 litre
112875.0,427.44 kilogram
112876.0,215.57 kilogram
112877.0,58.56 kilogram
112878.0,144.98 kilogram
112879.0,29907.40 kilogram
112880.0,1371.14 kilogram
112881.0,275.71 kilogram
112882.0,264.55 kilogram
112883.0,1078.93 kilogram
112884.0,8579523766.44 kilogram
112885.0,8579524327.80 kilogram
112886.0,453.92 watt
112887.0,164.86 volt
112888.0,27916915193.68 litre
112889.0,485.56 volt
112890.0,92.07 kilogram
112891.0,334.79 litre
112892.0,85.41 kilogram
112893.0,29905.90 kilogram
112894.0,239.13 kilogram
112895.0,215.57 kilogram
112896.0,175.10 kilogram
112897.0,204.59 kilogram
112898.0,3527.66 kilogram
112899.0,29867.42 kilogram
112900.0,62550.10 kilogram
112901.0,27916914991.27 litre
112902.0,29907.40 kilogram
112903.0,156.81 kilogram
112904.0,250.05 kilogram
112905.0,144.98 kilogram
112906.0,58.56 kilogram
112907.0,30493.02 litre
112908.0,94.55 kilogram
112909.0,282.35 kilogram
112910.0,235.93 kilogram
112911.0,21744.35 kilogram
112912.0,29563756214.42 kilogram
112913.0,304.74 litre
112914.0,426.68 kilogram
112915.0,282.35 kilogram
112916.0,16473.29 watt
112917.0,1032.26 kilogram
112918.0,215.57 kilogram
112919.0,2294.90 kilogram
112920.0,2303.71 kilogram
112921.0,280.02 kilogram
112922.0,188612139.50 watt
112923.0,54864.31 kilogram
112924.0,545.49 litre
112925.0,3514.17 kilogram
112926.0,14021415853.79 kilogram
112927.0,21744.35 kilogram
112928.0,79.65 litre
112929.0,285.74 kilogram
112930.0,126107281.05 litre
112931.0,85.41 kilogram
112932.0,18984510748.00 kilogram
112933.0,39155130512.66 kilogram
112934.0,35.39 kilogram
112935.0,489.14 kilogram
112936.0,85.41 kilogram
112937.0,69154931.16 kilogram
112938.0,334.79 litre
112939.0,3514.17 kilogram
112940.0,30032.77 kilogram
112941.0,85.41 kilogram
112942.0,3514.17 kilogram
112943.0,282.35 kilogram
112944.0,165.88 kilogram
112945.0,85.41 kilogram
112946.0,115.49 litre
112947.0,127.15 kilogram
112948.0,634.21 kilogram
112949.0,29829.95 kilogram
112950.0,29951.37 kilogram
112951.0,94.55 kilogram
112952.0,144.98 kilogram
112953.0,58.56 kilogram
112954.0,298.51 kilogram
112955.0,156.81 kilogram
112956.0,50054.12 watt
112957.0,31596.63 kilogram
112958.0,364.27 litre
112959.0,239.13 kilogram
112960.0,3264.49 kilogram
112961.0,129.74 kilogram
112962.0,427.44 kilogram
112963.0,239.13 kilogram
112964.0,4387.93 kilogram
112965.0,646.46 kilogram
112966.0,490.28 kilogram
112967.0,29829.95 kilogram
112968.0,29907.56 kilogram
112969.0,304.74 litre
112970.0,634.21 kilogram
112971.0,298.51 kilogram
112972.0,251.60 kilogram
112973.0,262.76 kilogram
112974.0,606.48 kilogram
112975.0,189.92 kilogram
112976.0,29907.56 kilogram
112977.0,144.98 kilogram
112978.0,58.56 kilogram
112979.0,50054.12 watt
112980.0,31596.63 kilogram
112981.0,264.55 kilogram
112982.0,275.71 kilogram
112983.0,268.48 kilogram
112984.0,69154931.16 kilogram
112985.0,29907.40 kilogram
112986.0,215.57 kilogram
112987.0,229605949081.06 kilogram
112988.0,347.96 kilogram
112989.0,156.67 kilogram
112990.0,165.88 kilogram
112991.0,29907.56 kilogram
112992.0,156.81 kilogram
112993.0,1078.93 kilogram
112994.0,29563756214.42 kilogram
112995.0,298.51 kilogram
112996.0,282.35 kilogram
112997.0,149.66 kilogram
112998.0,294.76 kilogram
112999.0,29890.24 kilogram
113000.0,31596.63 kilogram
113001.0,50054.12 watt
113002.0,31596.63 kilogram
113003.0,50054.12 watt
113004.0,29867.42 kilogram
113005.0,344.66 litre
113006.0,31596.63 kilogram
113007.0,50054.12 watt
113008.0,273.02 kilogram
113009.0,238.33 kilogram
113010.0,85.41 kilogram
113011.0,335.89 kilogram
113012.0,333.13 kilogram
113013.0,3514.17 kilogram
113014.0,156.81 kilogram
113015.0,22611911.69 watt
113016.0,134308.51 volt
113017.0,57.26 kilogram
113018.0,2184679019.80 litre
113019.0,298.51 kilogram
113020.0,382.68 litre
113021.0,294.76 kilogram
113022.0,188612139.50 watt
113023.0,280.02 kilogram
113024.0,137.15 litre
113025.0,275.71 kilogram
113026.0,264.55 kilogram
113027.0,29829.95 kilogram
113028.0,58.56 kilogram
113029.0,144.98 kilogram
113030.0,14021415853.79 kilogram
113031.0,27916915193.68 litre
113032.0,118.54 kilogram
113033.0,235.93 kilogram
113034.0,347.96 kilogram
113035.0,1371.14 kilogram
113036.0,141.57 kilogram
113037.0,29907.56 kilogram
113038.0,85.41 kilogram
113039.0,29907.56 kilogram
113040.0,165.88 kilogram
113041.0,215.57 kilogram
113042.0,281.62 litre
113043.0,164.86 volt
113044.0,453.92 watt
113045.0,29907.40 kilogram
113046.0,31596.63 kilogram
113047.0,50054.12 watt
113048.0,188612139.50 watt
113049.0,280.02 kilogram
113050.0,275.71 kilogram
113051.0,264.55 kilogram
113052.0,94.55 kilogram
113053.0,176.29 kilogram
113054.0,156.81 kilogram
113055.0,282.35 kilogram
113056.0,29907.56 kilogram
113057.0,21.03 volt
113058.0,85.41 kilogram
113059.0,116.39 kilogram
113060.0,129.74 kilogram
113061.0,54864.31 kilogram
113062.0,22611911.69 watt
113063.0,134308.51 volt
113064.0,347.96 kilogram
113065.0,282.35 kilogram
113066.0,304.74 litre
113067.0,6905.80 kilogram
113068.0,121.73 kilogram
113069.0,79.67 kilogram
113070.0,239.13 kilogram
113071.0,149.66 kilogram
113072.0,129.74 kilogram
113073.0,50054.12 watt
113074.0,31596.63 kilogram
113075.0,16473.29 watt
113076.0,22611911.69 watt
113077.0,134308.51 volt
113078.0,50054.12 watt
113079.0,31596.63 kilogram
113080.0,36177.63 kilogram
113081.0,233760053.88 kilogram
113082.0,275.71 kilogram
113083.0,264.55 kilogram
113084.0,273.02 kilogram
113085.0,238.33 kilogram
113086.0,195.47 kilogram
113087.0,29829.95 kilogram
113088.0,29563756214.42 kilogram
113089.0,233760053.88 kilogram
113090.0,3514.17 kilogram
113091.0,29907.40 kilogram
113092.0,115.49 litre
113093.0,197.05 kilogram
113094.0,188612139.50 watt
113095.0,280.02 kilogram
113096.0,3514.17 kilogram
113097.0,215.57 kilogram
113098.0,3514.17 kilogram
113099.0,85.41 kilogram
113100.0,251.60 kilogram
113101.0,164.86 volt
113102.0,453.92 watt
113103.0,3514.17 kilogram
113104.0,153.86 kilogram
113105.0,158.52 kilogram
113106.0,94.55 kilogram
113107.0,27916915193.68 litre
113108.0,158.52 kilogram
113109.0,153.86 kilogram
113110.0,9664600821.57 litre
113111.0,141.57 kilogram
113112.0,22611911.69 watt
113113.0,134308.51 volt
113114.0,31596.63 kilogram
113115.0,50054.12 watt
113116.0,3514.17 kilogram
113117.0,634.21 kilogram
113118.0,79.67 kilogram
113119.0,121.73 kilogram
113120.0,3514.17 kilogram
113121.0,26.90 kilogram
113122.0,538.58 kilogram
113123.0,282.35 kilogram
113124.0,129.74 kilogram
113125.0,282.35 kilogram
113126.0,158.52 kilogram
113127.0,153.86 kilogram
113128.0,790460984.77 kilogram
113129.0,285932478.28 kilogram
113130.0,58.56 kilogram
113131.0,144.98 kilogram
113132.0,26.41 kilogram
113133.0,298.51 kilogram
113134.0,22611911.69 watt
113135.0,134308.51 volt
113136.0,85.41 kilogram
113137.0,239.13 kilogram
113138.0,16473.29 watt
113139.0,145.55 kilogram
113140.0,85.41 kilogram
113141.0,104.32 kilogram
113142.0,485.56 volt
113143.0,16473.29 watt
113144.0,3527.66 kilogram
113145.0,720.46 watt
113146.0,1542.45 kilogram
113147.0,634.21 kilogram
113148.0,79.67 kilogram
113149.0,121.73 kilogram
113150.0,634.21 kilogram
113151.0,239.13 kilogram
113152.0,58.56 kilogram
113153.0,144.98 kilogram
113154.0,364.26 kilogram
113155.0,85.41 kilogram
113156.0,3514.17 kilogram
113157.0,29907.56 kilogram
113158.0,7533228.42 kilogram
113159.0,239.13 kilogram
113160.0,94.55 kilogram
113161.0,153.86 kilogram
113162.0,158.52 kilogram
113163.0,22611911.69 watt
113164.0,134308.51 volt
113165.0,164.86 volt
113166.0,453.92 watt
113167.0,121.73 kilogram
113168.0,79.67 kilogram
113169.0,16473.29 watt
113170.0,592.66 volt
113171.0,634.21 kilogram
113172.0,3514.17 kilogram
113173.0,282.35 kilogram
113174.0,14021415853.79 kilogram
113175.0,262.76 kilogram
113176.0,240.39 kilogram
113177.0,6066160427.43 kilogram
113178.0,57.27 kilogram
113179.0,69154931.16 kilogram
113180.0,333.13 kilogram
113181.0,30493.02 litre
113182.0,29563756214.42 kilogram
113183.0,29907.40 kilogram
113184.0,282.35 kilogram
113185.0,29563756214.42 kilogram
113186.0,26.59 kilogram
113187.0,674258400.28 kilogram
113188.0,485.56 volt
113189.0,264.55 kilogram
113190.0,275.71 kilogram
113191.0,126107281.05 litre
113192.0,35.39 kilogram
113193.0,85.41 kilogram
113194.0,7533228.42 kilogram
113195.0,29563756214.42 kilogram
113196.0,29907.56 kilogram
113197.0,60076.74 kilogram
113198.0,59955.27 kilogram
113199.0,156.81 kilogram
113200.0,29907.40 kilogram
113201.0,646.46 kilogram
113202.0,490.28 kilogram
113203.0,126107281.05 litre
113204.0,215.57 kilogram
113205.0,228.78 kilogram
113206.0,167.89 kilogram
113207.0,107.78 kilogram
113208.0,308.71 kilogram
113209.0,215.57 kilogram
113210.0,298.51 kilogram
113211.0,29356.31 watt
113212.0,121.22 kilogram
113213.0,282.35 kilogram
113214.0,16473.29 watt
113215.0,29907.40 kilogram
113216.0,16094774625.61 litre
113217.0,30168.90 kilogram
113218.0,405313768.54 kilogram
113219.0,28846427815.77 litre
113220.0,116.39 kilogram
113221.0,16473.29 watt
113222.0,223.71 kilogram
113223.0,134308.51 volt
113224.0,22611911.69 watt
113225.0,22611911.69 watt
113226.0,134308.51 volt
113227.0,646.46 kilogram
113228.0,490.28 kilogram
113229.0,29563756214.42 kilogram
113230.0,485.56 volt
113231.0,282.35 kilogram
113232.0,116.39 kilogram
113233.0,89928.45 kilogram
113234.0,115.49 litre
113235.0,634.21 kilogram
113236.0,215.57 kilogram
113237.0,29907.56 kilogram
113238.0,29829.95 kilogram
113239.0,156.81 kilogram
113240.0,884.12 kilogram
113241.0,158.52 kilogram
113242.0,153.86 kilogram
113243.0,3527.66 kilogram
113244.0,280.02 kilogram
113245.0,188612139.50 watt
113246.0,257.94 kilogram
113247.0,317.17 litre
113248.0,156.81 kilogram
113249.0,304.74 litre
113250.0,215.57 kilogram
113251.0,9664600821.57 litre
113252.0,790460984.77 kilogram
113253.0,285932478.28 kilogram
113254.0,26966.86 kilogram
113255.0,646.46 kilogram
113256.0,490.28 kilogram
113257.0,58.56 kilogram
113258.0,144.98 kilogram
113259.0,31596.63 kilogram
113260.0,50054.12 watt
113261.0,148.14 kilogram
113262.0,282.35 kilogram
113263.0,129.74 kilogram
113264.0,156.81 kilogram
113265.0,153.86 kilogram
113266.0,158.52 kilogram
113267.0,134308.51 volt
113268.0,22611911.69 watt
113269.0,490.28 kilogram
113270.0,646.46 kilogram
113271.0,129.74 kilogram
113272.0,280.02 kilogram
113273.0,188612139.50 watt
113274.0,1101.57 kilogram
113275.0,85.41 kilogram
113276.0,215.57 kilogram
113277.0,304.74 litre
113278.0,347.96 kilogram
113279.0,121.73 kilogram
113280.0,79.67 kilogram
113281.0,50054.12 watt
113282.0,31596.63 kilogram
113283.0,129.74 kilogram
113284.0,188612139.50 watt
113285.0,280.02 kilogram
113286.0,16473.29 watt
113287.0,8579523766.44 kilogram
113288.0,8579524327.80 kilogram
113289.0,54864.31 kilogram
113290.0,220.10 kilogram
113291.0,85.41 kilogram
113292.0,790460979.13 kilogram
113293.0,298.51 kilogram
113294.0,30493.02 litre
113295.0,382.68 litre
113296.0,29907.56 kilogram
113297.0,85.41 kilogram
113298.0,3514.17 kilogram
113299.0,85.41 kilogram
113300.0,92.07 kilogram
113301.0,129.74 kilogram
113302.0,21744.35 kilogram
113303.0,8579524327.80 kilogram
113304.0,282.35 kilogram
113305.0,273.02 kilogram
113306.0,238.33 kilogram
113307.0,29563756214.42 kilogram
113308.0,54864.31 kilogram
113309.0,137.15 litre
113310.0,186.46 kilogram
113311.0,58.56 kilogram
113312.0,144.98 kilogram
113313.0,282.35 kilogram
113314.0,16473.29 watt
113315.0,1078.93 kilogram
113316.0,16473.29 watt
113317.0,364.27 litre
113318.0,109.07 kilogram
113319.0,29563756214.42 kilogram
113320.0,282.35 kilogram
113321.0,215.57 kilogram
113322.0,298.51 kilogram
113323.0,69154931.16 kilogram
113324.0,3514.17 kilogram
113325.0,3514.17 kilogram
113326.0,18984510748.00 kilogram
113327.0,39155130512.66 kilogram
113328.0,29907.56 kilogram
113329.0,58.56 kilogram
113330.0,144.98 kilogram
113331.0,250.05 kilogram
113332.0,141.57 kilogram
113333.0,298.51 kilogram
113334.0,634.21 kilogram
113335.0,304.74 litre
113336.0,29907.56 kilogram
113337.0,165.88 kilogram
113338.0,485.56 volt
113339.0,18593992911.41 litre
113340.0,1078.93 kilogram
113341.0,273.02 kilogram
113342.0,238.33 kilogram
113343.0,1371.14 kilogram
113344.0,47.07 kilogram
113345.0,34.74 volt
113346.0,2060.65 watt
113347.0,215.57 kilogram
113348.0,29955.78 kilogram
113349.0,69154931.16 kilogram
113350.0,17525530733.51 litre
113351.0,29356.31 watt
113352.0,121.22 kilogram
113353.0,280.02 kilogram
113354.0,188612139.50 watt
113355.0,60076.74 kilogram
113356.0,59955.27 kilogram
113357.0,280.02 kilogram
113358.0,188612139.50 watt
113359.0,215.57 kilogram
113360.0,485.56 volt
113361.0,48.00 kilogram
113362.0,107.27 kilogram
113363.0,592.66 volt
113364.0,58.56 kilogram
113365.0,144.98 kilogram
113366.0,325.38 kilogram
113367.0,453.92 watt
113368.0,164.86 volt
113369.0,204.59 kilogram
113370.0,175.10 kilogram
113371.0,215.57 kilogram
113372.0,58.56 kilogram
113373.0,144.98 kilogram
113374.0,94.55 kilogram
113375.0,134308.51 volt
113376.0,22611911.69 watt
113377.0,148.14 kilogram
113378.0,720.46 watt
113379.0,1542.45 kilogram
113380.0,606.48 kilogram
113381.0,60076.74 kilogram
113382.0,59955.27 kilogram
113383.0,90.36 kilogram
113384.0,314.10 litre
113385.0,360027751.72 litre
113386.0,273.02 kilogram
113387.0,238.33 kilogram
113388.0,85.41 kilogram
113389.0,2303.71 kilogram
113390.0,85.41 kilogram
113391.0,264.55 kilogram
113392.0,275.71 kilogram
113393.0,7135360514.70 kilogram
113394.0,164.86 volt
113395.0,453.92 watt
113396.0,85.41 kilogram
113397.0,58.56 kilogram
113398.0,144.98 kilogram
113399.0,269.72 kilogram
113400.0,314.10 litre
113401.0,144.98 kilogram
113402.0,58.56 kilogram
113403.0,85.41 kilogram
113404.0,85.41 kilogram
113405.0,158.15 kilogram
113406.0,606.48 kilogram
113407.0,158.71 kilogram
113408.0,54864.31 kilogram
113409.0,85.41 kilogram
113410.0,156.81 kilogram
113411.0,144.98 kilogram
113412.0,58.56 kilogram
113413.0,58.56 kilogram
113414.0,144.98 kilogram
113415.0,85.41 kilogram
113416.0,1078.93 kilogram
113417.0,427.44 kilogram
113418.0,453.92 watt
113419.0,164.86 volt
113420.0,165.88 kilogram
113421.0,16473.29 watt
113422.0,674258475.29 kilogram
113423.0,176.29 kilogram
113424.0,490.28 kilogram
113425.0,646.46 kilogram
113426.0,485.56 volt
113427.0,134308.51 volt
113428.0,22611911.69 watt
113429.0,94.55 kilogram
113430.0,165.88 kilogram
113431.0,58.56 kilogram
113432.0,144.98 kilogram
113433.0,137.15 litre
113434.0,720.46 watt
113435.0,1542.45 kilogram
113436.0,60076.74 kilogram
113437.0,59955.27 kilogram
113438.0,282.35 kilogram
113439.0,30259.50 kilogram
113440.0,298.51 kilogram
113441.0,83.58 kilogram
113442.0,312.97 kilogram
113443.0,21744.35 kilogram
113444.0,31596.63 kilogram
113445.0,50054.12 watt
113446.0,144.98 kilogram
113447.0,58.56 kilogram
113448.0,144.98 kilogram
113449.0,790460979.13 kilogram
113450.0,69154931.16 kilogram
113451.0,29563756214.42 kilogram
113452.0,134308.51 volt
113453.0,22611911.69 watt
113454.0,27916914986.56 litre
113455.0,646.46 kilogram
113456.0,490.28 kilogram
113457.0,58.56 kilogram
113458.0,144.98 kilogram
113459.0,879.97 kilogram
113460.0,128.47 kilogram
113461.0,22611911.69 watt
113462.0,134308.51 volt
113463.0,720.46 watt
113464.0,1542.45 kilogram
