index,prediction
107508,45.08 centimetre
107509,60.92 centimetre
107510,14.58 centimetre
107511,58.64 centimetre
107512,86.66 centimetre
107513,33.86 centimetre
107514,96.32 centimetre
107515,372.71 kilogram
107516,98.42 centimetre
107517,25.36 centimetre
107518,31.27 centimetre
107519,61.97 centimetre
107520,58.79 centimetre
107521,18334.38 kilogram
107522,59.43 centimetre
107523,75.70 centimetre
107524,173.72 centimetre
107525,59.43 centimetre
107526,58.64 centimetre
107527,23.10 centimetre
107528,38.72 centimetre
107529,19.28 centimetre
107530,33.86 centimetre
107531,10.74 centimetre
107532,20.88 centimetre
107533,13.71 centimetre
107534,92.21 centimetre
107535,29.18 centimetre
107536,109.04 centimetre
107537,12.84 centimetre
107538,109.04 centimetre
107539,23.57 centimetre
107540,35.00 centimetre
107541,33.86 centimetre
107542,18.84 centimetre
107543,10.96 centimetre
107544,84.50 centimetre
107545,231.29 kilogram
107546,61.92 centimetre
107547,42.28 centimetre
107548,20.71 centimetre
107549,15.12 centimetre
107550,10.15 centimetre
107551,74.69 kilogram
107552,231.29 kilogram
107553,96.32 centimetre
107554,20.56 centimetre
107555,10.64 centimetre
107556,126.51 litre
107557,16.26 centimetre
107558,45.08 centimetre
107559,60.92 centimetre
107560,44.67 kilogram
107561,53.46 centimetre
107562,34.67 centimetre
107563,60.20 centimetre
107564,80.84 centimetre
107565,27.69 centimetre
107566,43.68 centimetre
107567,21.86 centimetre
107568,33.86 centimetre
107569,82.25 centimetre
107570,33.86 centimetre
107571,85.37 centimetre
107572,89.43 centimetre
107573,85.37 centimetre
107574,67.63 centimetre
107575,44.92 centimetre
107576,31.30 centimetre
107577,44.92 centimetre
107578,56.55 centimetre
107579,12.28 centimetre
107580,23.75 centimetre
107581,23.19 centimetre
107582,31.02 centimetre
107583,15.60 centimetre
107584,33.86 centimetre
107585,23.06 centimetre
107586,33.86 centimetre
107587,17.71 centimetre
107588,30.99 centimetre
107589,9.94 centimetre
107590,33.86 centimetre
107591,17.60 centimetre
107592,26.53 centimetre
107593,24.66 centimetre
107594,82.25 centimetre
107595,92.00 centimetre
107596,32.44 centimetre
107597,33.48 centimetre
107598,23.30 centimetre
107599,15.29 centimetre
107600,33.86 centimetre
107601,10.74 centimetre
107602,29.44 centimetre
107603,49.04 centimetre
107604,16.52 centimetre
107605,33.86 centimetre
107606,24.39 centimetre
107607,61.89 centimetre
107608,101.19 centimetre
107609,105.99 centimetre
107610,63.28 centimetre
107611,74.69 kilogram
107612,42.28 centimetre
107613,61.92 centimetre
107614,20.71 centimetre
107615,52.17 centimetre
107616,89.38 centimetre
107617,24.39 centimetre
107618,19.58 centimetre
107619,20.71 centimetre
107620,71.28 centimetre
107621,22.01 centimetre
107622,39.33 centimetre
107623,38.11 centimetre
107624,20.71 centimetre
107625,35.31 centimetre
107626,11.04 centimetre
107627,33.86 centimetre
107628,231.29 kilogram
107629,24.39 centimetre
107630,19.12 centimetre
107631,20.71 centimetre
107632,51.72 centimetre
107633,20.71 centimetre
107634,71.28 centimetre
107635,35.23 centimetre
107636,33.86 centimetre
107637,33.26 centimetre
107638,20.71 centimetre
107639,20.96 centimetre
107640,13593.62 watt
107641,33.48 centimetre
107642,33.86 centimetre
107643,28.32 centimetre
107644,43.38 centimetre
107645,33.06 centimetre
107646,28.71 centimetre
107647,41.36 centimetre
107648,74.69 kilogram
107649,33.86 centimetre
107650,35.23 centimetre
107651,13.58 centimetre
107652,91.39 centimetre
107653,16.29 centimetre
107654,18.84 centimetre
107655,40.11 centimetre
107656,54.04 centimetre
107657,35.12 centimetre
107658,19.87 centimetre
107659,372.71 kilogram
107660,10.15 centimetre
107661,15.12 centimetre
107662,25.00 centimetre
107663,33.57 centimetre
107664,57.01 centimetre
107665,20.69 centimetre
107666,92.00 centimetre
107667,146058696.44 watt
107668,249.38 kilogram
107669,112.59 centimetre
107670,60.92 centimetre
107671,29.90 centimetre
107672,18.08 centimetre
107673,33.86 centimetre
107674,86.23 centimetre
107675,57.01 centimetre
107676,33.86 centimetre
107677,48.80 centimetre
107678,58.79 centimetre
107679,20.71 centimetre
107680,6.44 centimetre
107681,35.46 centimetre
107682,88.90 centimetre
107683,58.79 centimetre
107684,20.56 centimetre
107685,13.08 centimetre
107686,43.24 centimetre
107687,15.60 centimetre
107688,33.86 centimetre
107689,23.49 centimetre
107690,33.86 centimetre
107691,20.71 centimetre
107692,59.61 centimetre
107693,59.45 centimetre
107694,38.70 centimetre
107695,38.33 centimetre
107696,12.93 centimetre
107697,33.86 centimetre
107698,35.23 centimetre
107699,33.86 centimetre
107700,35.54 centimetre
107701,33.86 centimetre
107702,93.09 centimetre
107703,15.15 centimetre
107704,76.27 centimetre
107705,20.71 centimetre
107706,21.22 centimetre
107707,118.14 centimetre
107708,74.69 kilogram
107709,6.00 watt
107710,23.49 centimetre
107711,26.49 centimetre
107712,33.86 centimetre
107713,70.58 centimetre
107714,89.75 centimetre
107715,89.75 centimetre
107716,35.54 centimetre
107717,33.86 centimetre
107718,13.58 centimetre
107719,65.16 centimetre
107720,42.28 centimetre
107721,20.71 centimetre
107722,61.92 centimetre
107723,92.00 centimetre
107724,91.39 centimetre
107725,52.17 centimetre
107726,41.77 centimetre
107727,34.31 centimetre
107728,60.92 centimetre
107729,60.92 centimetre
107730,33.86 centimetre
107731,127.14 centimetre
107732,60.50 centimetre
107733,91.39 centimetre
107734,92.00 centimetre
107735,20.71 centimetre
107736,46.82 centimetre
107737,15.12 centimetre
107738,10.15 centimetre
107739,108.77 centimetre
107740,33.86 centimetre
107741,20.71 centimetre
107742,103.91 centimetre
107743,24.39 centimetre
107744,33.86 centimetre
107745,93.09 centimetre
107746,112.12 centimetre
107747,26.49 centimetre
107748,230.76 kilogram
107749,18.84 centimetre
107750,92.00 centimetre
107751,39.24 centimetre
107752,48.32 centimetre
107753,20.71 centimetre
107754,88.28 centimetre
107755,34.62 centimetre
107756,20.71 centimetre
107757,36.05 centimetre
107758,45.08 centimetre
107759,23.75 centimetre
107760,23.19 centimetre
107761,13.50 centimetre
107762,20.59 centimetre
107763,20.69 centimetre
107764,20.69 centimetre
107765,23.49 centimetre
107766,33.86 centimetre
107767,35.46 centimetre
107768,56.96 centimetre
107769,14.53 centimetre
107770,34.62 centimetre
107771,246.95 centimetre
107772,74.69 kilogram
107773,17.70 centimetre
107774,38.33 centimetre
107775,70.90 centimetre
107776,70.90 centimetre
107777,44.67 kilogram
107778,33.86 centimetre
107779,43.65 centimetre
107780,20.73 centimetre
107781,20.43 centimetre
107782,27.84 centimetre
107783,33.86 centimetre
107784,231.29 kilogram
107785,91.69 centimetre
107786,79.05 centimetre
107787,38.33 centimetre
107788,70.90 centimetre
107789,70.58 centimetre
107790,109.04 centimetre
107791,153.45 centimetre
107792,76.27 centimetre
107793,20.69 centimetre
107794,45.59 centimetre
107795,77.60 centimetre
107796,46.82 centimetre
107797,20.71 centimetre
107798,63.97 centimetre
107799,28.32 centimetre
107800,33.86 centimetre
107801,21.04 centimetre
107802,109.04 centimetre
107803,70.58 centimetre
107804,39.24 centimetre
107805,43.24 centimetre
107806,24.82 centimetre
107807,163.20 kilogram
107808,33.86 centimetre
107809,18.69 centimetre
107810,48.80 centimetre
107811,27.25 centimetre
107812,113.26 centimetre
107813,20.71 centimetre
107814,23.53 centimetre
107815,23984167119.52 kilogram
107816,61.89 centimetre
107817,82.25 centimetre
107818,15.67 centimetre
107819,35.94 centimetre
107820,14.85 centimetre
107821,146058696.44 watt
107822,249.38 kilogram
107823,103.13 centimetre
107824,33.86 centimetre
107825,78.82 centimetre
107826,61.55 centimetre
107827,9.81 centimetre
107828,12.55 centimetre
107829,38.11 centimetre
107830,39.33 centimetre
107831,33.86 centimetre
107832,52.17 centimetre
107833,240.36 centimetre
107834,20.20 centimetre
107835,74.69 kilogram
107836,74.69 kilogram
107837,6.00 watt
107838,42.34 centimetre
107839,11.67 centimetre
107840,33.86 centimetre
107841,20.71 centimetre
107842,91.69 centimetre
107843,79.05 centimetre
107844,17.59 centimetre
107845,20.15 centimetre
107846,33.86 centimetre
107847,16.52 centimetre
107848,20.71 centimetre
107849,78.82 centimetre
107850,33.86 centimetre
107851,36.05 centimetre
107852,34.62 centimetre
107853,26.51 centimetre
107854,19.28 centimetre
107855,20.15 centimetre
107856,21.55 centimetre
107857,83.00 centimetre
107858,33.74 centimetre
107859,20.71 centimetre
107860,89.75 centimetre
107861,89.75 centimetre
107862,49.53 centimetre
107863,20.69 centimetre
107864,61.63 centimetre
107865,33.86 centimetre
107866,20.71 centimetre
107867,33.26 centimetre
107868,20.96 centimetre
107869,54.44 centimetre
107870,92.43 centimetre
107871,151.81 kilogram
107872,231.29 kilogram
107873,60.92 centimetre
107874,35.00 centimetre
107875,372.71 kilogram
107876,231.29 kilogram
107877,11.79 centimetre
107878,33.86 centimetre
107879,45.08 centimetre
107880,60.92 centimetre
107881,60.92 centimetre
107882,213.68 kilogram
107883,120737.96 volt
107884,21279645.58 watt
107885,32.11 centimetre
107886,33.86 centimetre
107887,90.95 centimetre
107888,16.52 centimetre
107889,33.86 centimetre
107890,168.39 centimetre
107891,250.59 centimetre
107892,20.71 centimetre
107893,43.68 centimetre
107894,23.19 centimetre
107895,12.28 centimetre
107896,23.75 centimetre
107897,33.86 centimetre
107898,16.52 centimetre
107899,25.00 centimetre
107900,33.57 centimetre
107901,33.86 centimetre
107902,32.61 centimetre
107903,23.67 centimetre
107904,20.69 centimetre
107905,43.70 volt
107906,201.74 kilogram
107907,49.04 centimetre
107908,13593.62 watt
107909,43.75 centimetre
107910,35.18 centimetre
107911,35.00 centimetre
107912,33.86 centimetre
107913,30.09 centimetre
107914,42.13 centimetre
107915,39.36 centimetre
107916,109.04 centimetre
107917,59.61 centimetre
107918,17.60 centimetre
107919,39.24 centimetre
107920,26.53 centimetre
107921,17.59 centimetre
107922,33.86 centimetre
107923,33.86 centimetre
107924,90.95 centimetre
107925,23.53 centimetre
107926,20.25 centimetre
107927,65.16 centimetre
107928,83.61 centimetre
107929,35.00 centimetre
107930,43.24 centimetre
107931,56.96 centimetre
107932,70.58 centimetre
107933,109.04 centimetre
107934,45.08 centimetre
107935,60.92 centimetre
107936,20.71 centimetre
107937,111.96 centimetre
107938,20.71 centimetre
107939,42.28 centimetre
107940,61.92 centimetre
107941,33.39 centimetre
107942,12.35 centimetre
107943,33.86 centimetre
107944,38.07 centimetre
107945,33.86 centimetre
107946,77.94 centimetre
107947,24.38 centimetre
107948,18.29 centimetre
107949,33.86 centimetre
107950,8.24 centimetre
107951,74.69 kilogram
107952,20.71 centimetre
107953,61.92 centimetre
107954,33.86 centimetre
107955,15.36 centimetre
107956,109.04 centimetre
107957,56.96 centimetre
107958,33.86 centimetre
107959,7.97 centimetre
107960,28.71 centimetre
107961,33.86 centimetre
107962,16.29 centimetre
107963,23.49 centimetre
107964,28.32 centimetre
107965,35.00 centimetre
107966,54.77 centimetre
107967,60.92 centimetre
107968,60.92 centimetre
107969,25.36 centimetre
107970,16.52 centimetre
107971,24.39 centimetre
107972,108.77 centimetre
107973,231.29 kilogram
107974,65.22 kilogram
107975,44.67 kilogram
107976,82.81 centimetre
107977,17.39 centimetre
107978,48.80 centimetre
107979,58.79 centimetre
107980,33.86 centimetre
107981,35.46 centimetre
107982,33.26 centimetre
107983,20.96 centimetre
107984,20.71 centimetre
107985,46.81 centimetre
107986,19.12 centimetre
107987,60.61 centimetre
107988,17.43 centimetre
107989,60.92 centimetre
107990,45.08 centimetre
107991,60.92 centimetre
107992,20.15 centimetre
107993,33.86 centimetre
107994,23.73 centimetre
107995,9.18 centimetre
107996,33.86 centimetre
107997,61.89 centimetre
107998,33.86 centimetre
107999,92.00 centimetre
108000,19.12 centimetre
108001,60.61 centimetre
108002,33.86 centimetre
108003,102.91 centimetre
108004,58.02 centimetre
108005,34.46 centimetre
108006,12.93 centimetre
108007,35.23 centimetre
108008,33.86 centimetre
108009,35.46 centimetre
108010,61.92 centimetre
108011,42.28 centimetre
108012,86.10 centimetre
108013,18.84 centimetre
108014,17.44 centimetre
108015,19.87 centimetre
108016,68.31 centimetre
108017,20.71 centimetre
108018,31.30 centimetre
108019,44.59 centimetre
108020,17.63 centimetre
108021,41.02 centimetre
108022,31.30 centimetre
108023,23984167119.52 kilogram
108024,20.71 centimetre
108025,41.77 centimetre
108026,3326.66 kilogram
108027,33.26 centimetre
108028,39.03 centimetre
108029,45.51 centimetre
108030,86.73 centimetre
108031,92.00 centimetre
108032,20.71 centimetre
108033,33.86 centimetre
108034,7.49 centimetre
108035,35.46 centimetre
108036,25.36 centimetre
108037,98.51 centimetre
108038,20.71 centimetre
108039,56.73 centimetre
108040,19.06 centimetre
108041,63.28 centimetre
108042,52.17 centimetre
108043,109.63 centimetre
108044,20.71 centimetre
108045,105.40 centimetre
108046,33.86 centimetre
108047,74.69 kilogram
108048,6.00 watt
108049,231.29 kilogram
108050,7.88 centimetre
108051,15.21 centimetre
108052,16.24 centimetre
108053,13.59 centimetre
108054,36.05 centimetre
108055,34.62 centimetre
108056,35.46 centimetre
108057,25.36 centimetre
108058,35.85 kilogram
108059,29.44 centimetre
108060,23.10 centimetre
108061,70.58 centimetre
108062,109.04 centimetre
108063,33.86 centimetre
108064,16.52 centimetre
108065,33.86 centimetre
108066,70.14 centimetre
108067,14.53 centimetre
108068,44.20 centimetre
108069,92.43 centimetre
108070,54.44 centimetre
108071,77.60 centimetre
108072,35.31 centimetre
108073,33.86 centimetre
108074,25.36 centimetre
108075,109.04 centimetre
108076,70.58 centimetre
108077,89.38 centimetre
108078,33.86 centimetre
108079,124.82 centimetre
108080,196.68 kilogram
108081,89.38 centimetre
108084,14.58 centimetre
108085,24.66 centimetre
108086,59.45 centimetre
108087,77.60 centimetre
108088,46.82 centimetre
108089,203.90 centimetre
108090,193.38 centimetre
108091,58.79 centimetre
108092,58.79 centimetre
108093,61.92 centimetre
108094,20.43 centimetre
108095,41.02 centimetre
108096,33.86 centimetre
108097,19.44 centimetre
108098,88.12 centimetre
108099,18.10 centimetre
108100,26.49 centimetre
108101,12.84 centimetre
108102,35.54 centimetre
108103,33.86 centimetre
108104,96.32 centimetre
108105,63.28 centimetre
108106,35.46 centimetre
108107,143.21 centimetre
108108,45.73 centimetre
108109,25.92 centimetre
108110,24.69 centimetre
108111,23.63 centimetre
108112,61.92 centimetre
108113,42.28 centimetre
108114,74.69 kilogram
108115,52.17 centimetre
108116,20.71 centimetre
108117,10.88 centimetre
108118,33.86 centimetre
108119,38.70 centimetre
108120,59.45 centimetre
108121,15.12 centimetre
108122,10.15 centimetre
108123,14.53 centimetre
108124,71.28 centimetre
108125,70.58 centimetre
108126,109.04 centimetre
108127,6.09 centimetre
108128,13.96 centimetre
108129,13.25 centimetre
108130,39.66 centimetre
108131,26.51 centimetre
108132,38.72 centimetre
108133,19.28 centimetre
108134,20.71 centimetre
108135,67.50 kilogram
108136,231.29 kilogram
108137,7.49 centimetre
108138,33.86 centimetre
108139,10.64 centimetre
108140,20.71 centimetre
108141,42.28 centimetre
108142,61.92 centimetre
108143,60.92 centimetre
108144,86.85 centimetre
108145,61.55 centimetre
108146,19.87 centimetre
108147,18.76 centimetre
108148,48.80 centimetre
108149,114.35 centimetre
108150,111.99 centimetre
108151,125.05 centimetre
108152,17.60 centimetre
108153,23.49 centimetre
108154,45.08 centimetre
108155,60.92 centimetre
108156,60.92 centimetre
108157,49.53 centimetre
108158,111.39 centimetre
108159,49.53 centimetre
108160,13.33 centimetre
108161,10.63 centimetre
108162,73.40 centimetre
108163,33.86 centimetre
108164,231.29 kilogram
108165,281.86 kilogram
108166,10.74 centimetre
108167,33.86 centimetre
108168,10.74 centimetre
108169,17.98 centimetre
108170,19.06 centimetre
108171,24630.21 watt
108172,74.69 kilogram
108173,25.89 centimetre
108174,28.32 centimetre
108175,16.29 centimetre
108176,20.71 centimetre
108177,57.01 centimetre
108178,55.47 centimetre
108179,60.73 centimetre
108180,7.96 centimetre
108181,14.58 centimetre
108182,35.54 centimetre
108183,96.32 centimetre
108184,20.25 centimetre
108185,23.53 centimetre
108186,20.71 centimetre
108187,42.28 centimetre
108188,61.92 centimetre
108189,42.28 centimetre
108190,112.59 centimetre
108191,33.86 centimetre
108192,44.29 centimetre
108193,18.85 centimetre
108194,17.98 centimetre
108195,33.86 centimetre
108196,38.07 centimetre
108197,52.17 centimetre
108198,74.69 kilogram
108199,16.76 centimetre
108200,10.63 centimetre
108201,13.33 centimetre
108202,42.28 centimetre
108203,61.92 centimetre
108204,146058696.44 watt
108205,249.38 kilogram
108206,13593.62 watt
108207,15.45 centimetre
108208,21.22 centimetre
108209,22.93 centimetre
108210,33.86 centimetre
108211,35.46 centimetre
108212,31.30 centimetre
108213,41.02 centimetre
108214,24.39 centimetre
108215,14.53 centimetre
108216,20.71 centimetre
108217,26.49 centimetre
108218,204.05 litre
108219,33.86 centimetre
108220,112.12 centimetre
108221,93.09 centimetre
108222,163.20 kilogram
108223,62.74 centimetre
108224,310.79 kilogram
